id,num_orders
1028232,206.5367412140575
1262649,206.5367412140575
1453211,206.5367412140575
1262599,206.5367412140575
1495848,206.5367412140575
1342607,206.5367412140575
1358429,206.5367412140575
1475006,206.5367412140575
1009709,206.5367412140575
1127204,206.5367412140575
1454285,206.5367412140575
1230213,206.5367412140575
1216199,206.5367412140575
1338024,206.5367412140575
1316220,206.5367412140575
1261077,206.5367412140575
1499021,206.5367412140575
1384202,206.5367412140575
1327954,206.5367412140575
1212707,206.5367412140575
1313597,206.5367412140575
1412241,206.5367412140575
1082698,40.35019455252918
1308392,40.35019455252918
1199853,40.35019455252918
1022140,40.35019455252918
1352470,40.35019455252918
1189345,40.35019455252918
1490265,40.35019455252918
1348230,40.35019455252918
1400926,40.35019455252918
1383499,40.35019455252918
1126038,40.35019455252918
1286555,40.35019455252918
1375120,40.35019455252918
1159696,40.35019455252918
1088236,40.35019455252918
1217593,40.35019455252918
1136291,40.35019455252918
1317437,40.35019455252918
1284113,252.9351851851852
1182008,252.9351851851852
1065218,252.9351851851852
1405233,252.9351851851852
1275037,252.9351851851852
1474230,252.9351851851852
1215183,252.9351851851852
1435232,252.9351851851852
1143903,252.9351851851852
1358874,252.9351851851852
1197966,252.9351851851852
1108691,252.9351851851852
1407227,252.9351851851852
1156240,252.9351851851852
1359242,252.9351851851852
1101112,252.9351851851852
1396786,252.9351851851852
1214504,252.9351851851852
1305039,252.9351851851852
1066722,252.9351851851852
1132739,252.9351851851852
1010460,252.9351851851852
1195857,252.9351851851852
1247979,252.9351851851852
1035595,252.9351851851852
1069260,252.9351851851852
1094702,252.9351851851852
1240856,252.9351851851852
1007680,252.9351851851852
1426661,252.9351851851852
1057981,110.18548387096774
1297433,110.18548387096774
1064848,110.18548387096774
1323764,110.18548387096774
1020465,110.18548387096774
1332048,110.18548387096774
1089745,110.18548387096774
1310777,110.18548387096774
1455214,110.18548387096774
1189682,110.18548387096774
1095932,110.18548387096774
1086204,110.18548387096774
1347932,110.18548387096774
1323389,110.18548387096774
1360373,110.18548387096774
1369485,110.18548387096774
1156482,110.18548387096774
1473466,110.18548387096774
1107803,110.18548387096774
1361421,110.18548387096774
1454421,110.18548387096774
1483482,110.18548387096774
1006934,110.18548387096774
1337295,110.18548387096774
1331277,110.18548387096774
1444811,110.18548387096774
1103642,110.18548387096774
1182198,110.18548387096774
1497051,110.18548387096774
1488795,110.18548387096774
1149765,287.61224489795916
1225876,287.61224489795916
1415546,287.61224489795916
1078113,287.61224489795916
1490342,1013.25
1143538,1013.25
1342267,287.61224489795916
1442839,287.61224489795916
1137292,1013.25
1394848,700.0
1166964,287.61224489795916
1246650,287.61224489795916
1436167,287.61224489795916
1354222,287.61224489795916
1135520,287.61224489795916
1087917,287.61224489795916
1025372,287.61224489795916
1105223,287.61224489795916
1119382,287.61224489795916
1412980,287.61224489795916
1010949,287.61224489795916
1257911,287.61224489795916
1155840,287.61224489795916
1005910,287.61224489795916
1268420,700.0
1499109,700.0
1022495,287.61224489795916
1050999,287.61224489795916
1481138,287.61224489795916
1388481,287.61224489795916
1409575,58.666666666666664
1125328,27.48076923076923
1216882,27.48076923076923
1181616,27.48076923076923
1197754,27.48076923076923
1341473,27.48076923076923
1183839,27.48076923076923
1412036,27.48076923076923
1294587,27.48076923076923
1207154,27.48076923076923
1456020,206.4513618677043
1204510,206.4513618677043
1420426,206.4513618677043
1467938,206.4513618677043
1466987,206.4513618677043
1260987,206.4513618677043
1136679,206.4513618677043
1334365,206.4513618677043
1424034,206.4513618677043
1080646,206.4513618677043
1264395,206.4513618677043
1199994,650.2
1264068,206.4513618677043
1102366,206.4513618677043
1411928,206.4513618677043
1302832,206.4513618677043
1430125,1408.3478260869565
1179547,650.2
1432135,206.4513618677043
1423780,206.4513618677043
1472931,206.4513618677043
1484697,1408.3478260869565
1160231,206.4513618677043
1104329,206.4513618677043
1176781,206.4513618677043
1399279,206.4513618677043
1016676,1408.3478260869565
1212768,650.2
1401817,206.4513618677043
1076968,206.4513618677043
1412015,127.80141843971631
1176447,127.80141843971631
1253823,127.80141843971631
1494779,127.80141843971631
1036773,127.80141843971631
1208909,127.80141843971631
1248167,127.80141843971631
1392970,127.80141843971631
1444295,127.80141843971631
1461229,127.80141843971631
1183783,127.80141843971631
1343779,127.80141843971631
1335558,127.80141843971631
1221537,127.80141843971631
1081323,127.80141843971631
1389983,127.80141843971631
1261113,127.80141843971631
1387450,127.80141843971631
1338940,127.80141843971631
1014564,127.80141843971631
1206185,127.80141843971631
1392612,127.80141843971631
1309171,127.80141843971631
1126294,127.80141843971631
1339737,127.80141843971631
1337158,127.80141843971631
1429763,127.80141843971631
1092832,127.80141843971631
1066511,127.80141843971631
1485914,76.49771689497717
1299729,76.49771689497717
1460115,76.49771689497717
1299132,76.49771689497717
1137246,229.91803278688525
1251637,229.91803278688525
1221233,76.49771689497717
1151884,76.49771689497717
1187774,76.49771689497717
1156979,76.49771689497717
1345389,76.49771689497717
1388295,76.49771689497717
1209508,76.49771689497717
1476668,76.49771689497717
1413395,229.91803278688525
1225315,229.91803278688525
1035195,76.49771689497717
1313839,76.49771689497717
1230384,76.49771689497717
1056205,76.49771689497717
1006833,76.49771689497717
1406361,76.49771689497717
1308035,76.49771689497717
1018667,76.49771689497717
1360589,229.91803278688525
1387284,229.91803278688525
1037113,76.49771689497717
1216798,76.49771689497717
1413073,76.49771689497717
1418176,76.49771689497717
1174921,30.208955223880597
1234400,30.208955223880597
1394502,144.26315789473685
1200823,93.51428571428572
1275837,30.208955223880597
1041452,30.208955223880597
1175393,30.208955223880597
1120564,30.208955223880597
1002584,144.26315789473685
1369039,144.26315789473685
1337552,30.208955223880597
1165405,30.208955223880597
1492488,30.208955223880597
1152412,34.404347826086955
1489262,34.404347826086955
1116102,34.404347826086955
1086847,34.404347826086955
1348070,34.404347826086955
1241177,34.404347826086955
1413177,34.404347826086955
1180550,34.404347826086955
1497398,34.404347826086955
1439873,34.404347826086955
1109486,34.404347826086955
1253988,34.404347826086955
1295721,34.404347826086955
1126045,34.404347826086955
1300636,34.404347826086955
1384325,34.404347826086955
1401376,34.404347826086955
1363486,27.72897196261682
1425117,27.72897196261682
1325405,27.72897196261682
1391577,27.72897196261682
1133753,27.72897196261682
1111154,27.72897196261682
1197779,27.72897196261682
1365246,27.72897196261682
1366766,27.72897196261682
1198791,27.72897196261682
1327818,27.72897196261682
1331264,36.77777777777778
1204089,27.72897196261682
1053998,27.72897196261682
1077837,27.72897196261682
1329598,27.72897196261682
1246576,27.72897196261682
1192413,27.72897196261682
1089505,27.72897196261682
1053247,27.72897196261682
1427058,36.77777777777778
1399010,27.72897196261682
1022717,27.72897196261682
1281547,27.72897196261682
1368785,27.72897196261682
1319547,196.21900826446281
1190103,196.21900826446281
1240755,196.21900826446281
1336172,196.21900826446281
1271870,196.21900826446281
1407766,196.21900826446281
1309964,196.21900826446281
1170529,196.21900826446281
1273445,196.21900826446281
1101540,196.21900826446281
1337684,196.21900826446281
1280026,196.21900826446281
1323007,196.21900826446281
1255751,196.21900826446281
1354177,196.21900826446281
1078929,196.21900826446281
1019057,196.21900826446281
1450808,196.21900826446281
1298458,196.21900826446281
1364650,196.21900826446281
1479766,196.21900826446281
1387983,196.21900826446281
1159217,196.21900826446281
1320682,196.21900826446281
1085106,196.21900826446281
1233601,196.21900826446281
1131145,196.21900826446281
1258777,196.21900826446281
1159193,196.21900826446281
1010363,196.21900826446281
1298007,40.35019455252918
1431853,40.35019455252918
1164599,40.35019455252918
1484727,40.35019455252918
1251893,40.35019455252918
1204525,23.724137931034484
1347649,23.724137931034484
1493813,23.724137931034484
1140478,23.724137931034484
1482717,23.724137931034484
1312853,23.724137931034484
1136587,23.724137931034484
1301621,23.724137931034484
1160572,23.724137931034484
1110622,23.724137931034484
1344086,27.48076923076923
1210234,58.666666666666664
1080240,27.48076923076923
1156847,27.48076923076923
1424511,21.295180722891565
1294222,21.295180722891565
1097913,21.295180722891565
1218649,28.636363636363637
1138627,21.295180722891565
1483004,21.295180722891565
1465355,21.295180722891565
1221607,21.295180722891565
1289506,21.295180722891565
1421492,21.295180722891565
1075950,21.295180722891565
1085945,21.295180722891565
1492097,15.63076923076923
1271169,15.63076923076923
1177475,15.63076923076923
1067321,30.208955223880597
1051361,93.51428571428572
1030392,93.51428571428572
1155915,30.208955223880597
1229449,30.208955223880597
1132160,30.208955223880597
1256382,34.404347826086955
1108013,34.404347826086955
1259378,34.404347826086955
1053053,34.404347826086955
1057181,34.404347826086955
1287446,34.404347826086955
1124678,15.63076923076923
1075990,15.63076923076923
1460444,1343.8148148148148
1476535,837.9571428571429
1297121,837.9571428571429
1141103,837.9571428571429
1274933,837.9571428571429
1435122,837.9571428571429
1486477,837.9571428571429
1195364,837.9571428571429
1301491,837.9571428571429
1059056,837.9571428571429
1139730,837.9571428571429
1301842,837.9571428571429
1251244,837.9571428571429
1183358,837.9571428571429
1059732,837.9571428571429
1151274,837.9571428571429
1072415,837.9571428571429
1469941,837.9571428571429
1288037,837.9571428571429
1325139,837.9571428571429
1115056,837.9571428571429
1292390,837.9571428571429
1166952,837.9571428571429
1384513,837.9571428571429
1093599,837.9571428571429
1367894,837.9571428571429
1119869,837.9571428571429
1070129,837.9571428571429
1394194,837.9571428571429
1002435,837.9571428571429
1385333,809.1606425702811
1009702,809.1606425702811
1479251,809.1606425702811
1253248,809.1606425702811
1245868,809.1606425702811
1031763,809.1606425702811
1477396,809.1606425702811
1489091,809.1606425702811
1485086,809.1606425702811
1276165,809.1606425702811
1096323,809.1606425702811
1350701,809.1606425702811
1065455,809.1606425702811
1142409,809.1606425702811
1488944,809.1606425702811
1020912,809.1606425702811
1436609,809.1606425702811
1253895,809.1606425702811
1165678,809.1606425702811
1327823,809.1606425702811
1230693,809.1606425702811
1398262,809.1606425702811
1345832,809.1606425702811
1267250,809.1606425702811
1432764,809.1606425702811
1301486,809.1606425702811
1069354,809.1606425702811
1245836,809.1606425702811
1275241,809.1606425702811
1463775,809.1606425702811
1027016,140.57575757575756
1191829,140.57575757575756
1112122,140.57575757575756
1479265,140.57575757575756
1126587,140.57575757575756
1195982,140.57575757575756
1314692,140.57575757575756
1493689,140.57575757575756
1039169,140.57575757575756
1401014,140.57575757575756
1181520,140.57575757575756
1025776,140.57575757575756
1177948,140.57575757575756
1203571,140.57575757575756
1209590,140.57575757575756
1058406,140.57575757575756
1304622,140.57575757575756
1301362,140.57575757575756
1232376,140.57575757575756
1348216,140.57575757575756
1306234,140.57575757575756
1378503,140.57575757575756
1296522,140.57575757575756
1478474,140.57575757575756
1111452,140.57575757575756
1428885,140.57575757575756
1078876,140.57575757575756
1426995,140.57575757575756
1310613,140.57575757575756
1284993,140.57575757575756
1271440,802.478813559322
1118621,802.478813559322
1192681,802.478813559322
1028746,802.478813559322
1031614,1727.888888888889
1392506,1727.888888888889
1343631,802.478813559322
1185820,802.478813559322
1356333,1727.888888888889
1307954,1727.888888888889
1269834,802.478813559322
1056163,802.478813559322
1098695,802.478813559322
1178203,802.478813559322
1061470,802.478813559322
1354722,802.478813559322
1066795,802.478813559322
1170494,802.478813559322
1488737,802.478813559322
1097182,802.478813559322
1176823,802.478813559322
1101710,802.478813559322
1141921,802.478813559322
1385350,802.478813559322
1157741,2819.133333333333
1151119,2819.133333333333
1161188,802.478813559322
1315527,802.478813559322
1369399,802.478813559322
1460667,802.478813559322
1010243,206.09765625
1037655,206.09765625
1401737,206.09765625
1022228,206.09765625
1097803,206.09765625
1076303,206.09765625
1480464,206.09765625
1233512,206.09765625
1406320,206.09765625
1423616,206.09765625
1451807,206.09765625
1409671,206.09765625
1122214,206.09765625
1211769,206.09765625
1437385,206.09765625
1217993,206.09765625
1161892,206.09765625
1229478,206.09765625
1213094,206.09765625
1297883,206.09765625
1274226,448.9954954954955
1352572,448.9954954954955
1295323,448.9954954954955
